Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Distance_to_School,Distance_to_Hospital,Distance_to_Transport,Distance_to_Center,Property_Type,Has_Pool,Is_Furnished,Is_Renovated,Price_History
1,1360,5,4,3,1970,Downtown,Excellent,No,430532,1.2,3.9,0.3,2.1,Apartment,0,0,1,"[166548, 184350, 203300, 225058, 246366, 270446, 296067, 328601, 355405, 391216, 430532]"
2,4272,5,4,3,1958,Downtown,Excellent,No,1012309,2.9,3.3,1.8,0.9,Apartment,0,0,0,"[406864, 447437, 492087, 536417, 587104, 643205, 706579, 772037, 840548, 923362, 1012309]"
3,3592,2,2,3,1938,Downtown,Good,No,866286,2.2,3.7,0.6,2.7,Apartment,0,0,1,"[317840, 352208, 387516, 428942, 474064, 521067, 577496, 640578, 706982, 781266, 866286]"
4,966,4,2,2,1902,Suburban,Fair,Yes,428184,4.4,5.6,4.8,19.1,Individual House,0,0,0,"[223379, 238156, 253986, 269449, 288287, 307886, 331449, 354531, 375776, 400061, 428184]"
5,4926,1,4,2,1975,Downtown,Fair,Yes,1057697,1.8,1.5,0.3,0.9,Apartment,1,0,0,"[478475, 518806, 558893, 602144, 650280, 710957, 769952, 832759, 903586, 980610, 1057697]"
6,3944,1,2,1,1906,Urban,Poor,No,807531,2.4,3.9,0.2,5.5,Apartment,0,1,0,"[306630, 337257, 371470, 411932, 455717, 503539, 555377, 612540, 672796, 740521, 807531]"
7,3671,1,1,2,1948,Rural,Poor,Yes,602636,19.6,15.6,22.8,40.0,Individual House,0,0,0,"[349196, 367740, 386425, 408547, 431852, 456980, 483762, 511374, 542132, 568190, 602636]"
8,3419,2,4,1,1925,Suburban,Good,Yes,917518,4.2,8.6,2.1,19.7,Individual House,1,0,1,"[454699, 488019, 523210, 559292, 601660, 645195, 690437, 737385, 792709, 850647, 917518]"
9,630,2,2,1,1932,Rural,Poor,Yes,151427,14.7,12.5,11.6,40.7,Individual House,0,0,0,"[101690, 105640, 109736, 114104, 119039, 124204, 128593, 132948, 139249, 144815, 151427]"
10,2185,3,3,1,2000,Downtown,Poor,No,657185,0.6,1.1,1.8,1.1,Individual House,0,0,0,"[284807, 308672, 335810, 365060, 397220, 434463, 473217, 517202, 558324, 606934, 657185]"
